compound_id,true_target,target_type,n_candidates
COMPOUND_ded323257a5c,DISEASE_578708c54b66,Disease,59
COMPOUND_ded323257a5c,SYMPTOM_c6e23b2dca0c,Symptom,1921
COMPOUND_ded323257a5c,SYMPTOM_ac7049227bb3,Symptom,1921
COMPOUND_ded323257a5c,SYMPTOM_7e1aba55d500,Symptom,1921
COMPOUND_ded323257a5c,SYMPTOM_dcbbe374bb72,Symptom,1921
COMPOUND_47fe4ec9130d,SYMPTOM_7a90b536d862,Symptom,1921
COMPOUND_47fe4ec9130d,SYMPTOM_8be6245de13d,Symptom,1921
COMPOUND_47fe4ec9130d,SYMPTOM_e7a84843ca2f,Symptom,1921
COMPOUND_47fe4ec9130d,SYMPTOM_3467318ecdaa,Symptom,1921
COMPOUND_47fe4ec9130d,DISEASE_9fee7a39f2e6,Disease,59
COMPOUND_74a705b2ad84,SYMPTOM_947c70271d24,Symptom,1924
COMPOUND_2716d44b7024,SYMPTOM_76ce1b842ce5,Symptom,1924
COMPOUND_34176e1edb1b,SYMPTOM_81a0ed82012a,Symptom,1920
COMPOUND_34176e1edb1b,SYMPTOM_f8703b74a201,Symptom,1920
COMPOUND_34176e1edb1b,DISEASE_b2a66b919818,Disease,59
COMPOUND_34176e1edb1b,SYMPTOM_0a61ad588557,Symptom,1920
COMPOUND_34176e1edb1b,SYMPTOM_7cb3341d65ed,Symptom,1920
COMPOUND_34176e1edb1b,SYMPTOM_15564a4455ce,Symptom,1920
COMPOUND_b198011eb37b,SYMPTOM_94f15f526dc9,Symptom,1924
COMPOUND_e05e5cec2a2d,DISEASE_5e294e090c89,Disease,59
COMPOUND_e05e5cec2a2d,SYMPTOM_9cd2b457d359,Symptom,1924
COMPOUND_5cf2dbc6a293,DISEASE_071459a0c2fd,Disease,57
COMPOUND_5cf2dbc6a293,DISEASE_ef3323aa3b9e,Disease,57
COMPOUND_5cf2dbc6a293,SYMPTOM_ac4ac57a7b7f,Symptom,1923
COMPOUND_5cf2dbc6a293,DISEASE_0ace1f8e701c,Disease,57
COMPOUND_5cf2dbc6a293,SYMPTOM_6100966d0a2c,Symptom,1923
COMPOUND_04fe87779405,SYMPTOM_0f70f3b506e2,Symptom,1922
COMPOUND_04fe87779405,SYMPTOM_ee663d64b2ba,Symptom,1922
COMPOUND_04fe87779405,SYMPTOM_d257d2808a69,Symptom,1922
COMPOUND_149c147b0d93,SYMPTOM_c6e23b2dca0c,Symptom,1922
COMPOUND_149c147b0d93,SYMPTOM_54697eb57628,Symptom,1922
COMPOUND_149c147b0d93,SYMPTOM_7e1aba55d500,Symptom,1922
COMPOUND_ee468af67297,SYMPTOM_685c0772c819,Symptom,1923
COMPOUND_ee468af67297,SYMPTOM_ac4ac57a7b7f,Symptom,1923
COMPOUND_469d25ddc65b,SYMPTOM_9a9214077697,Symptom,1923
COMPOUND_469d25ddc65b,SYMPTOM_64c8aca0d1b5,Symptom,1923
COMPOUND_3f72e8ba210b,SYMPTOM_15564a4455ce,Symptom,1924
COMPOUND_558ad70336f8,SYMPTOM_078750ea56f7,Symptom,1924
COMPOUND_02f3fd2897ea,SYMPTOM_240d81476af3,Symptom,1924
COMPOUND_5cbe8250fe43,SYMPTOM_c4b059814f9a,Symptom,1923
COMPOUND_5cbe8250fe43,SYMPTOM_4d4f65befc86,Symptom,1923
