compound_id,true_target,target_type,n_candidates
COMPOUND_dca0e66d520e,SYMPTOM_de00827d7e8e,Symptom,1924
COMPOUND_dca0e66d520e,DISEASE_42f9fa377b98,Disease,59
COMPOUND_642328155fbf,SYMPTOM_64c8aca0d1b5,Symptom,1923
COMPOUND_642328155fbf,SYMPTOM_15564a4455ce,Symptom,1923
COMPOUND_66c81a6de0b7,DISEASE_e2f37d4a7296,Disease,59
COMPOUND_66c81a6de0b7,SYMPTOM_15564a4455ce,Symptom,1924
COMPOUND_899cf06b47e4,SYMPTOM_9a9214077697,Symptom,1923
COMPOUND_899cf06b47e4,SYMPTOM_64c8aca0d1b5,Symptom,1923
COMPOUND_ebc3153baaef,SYMPTOM_b6122bfe4b97,Symptom,1924
COMPOUND_74f13c20a26f,DISEASE_578708c54b66,Disease,59
COMPOUND_fec3fa141c31,DISEASE_d60c11b4f6b2,Disease,59
COMPOUND_fec3fa141c31,SYMPTOM_435ca3873d41,Symptom,1921
COMPOUND_fec3fa141c31,SYMPTOM_a317a04d6ea5,Symptom,1921
COMPOUND_fec3fa141c31,SYMPTOM_7bbc967d0472,Symptom,1921
COMPOUND_fec3fa141c31,SYMPTOM_6100966d0a2c,Symptom,1921
COMPOUND_d8438fe1dea5,DISEASE_578708c54b66,Disease,54
COMPOUND_d8438fe1dea5,DISEASE_5e294e090c89,Disease,54
COMPOUND_d8438fe1dea5,SYMPTOM_ac7049227bb3,Symptom,1915
COMPOUND_d8438fe1dea5,DISEASE_e7a747ffb620,Disease,54
COMPOUND_d8438fe1dea5,SYMPTOM_154b2e2e5974,Symptom,1915
COMPOUND_d8438fe1dea5,DISEASE_9fee7a39f2e6,Disease,54
COMPOUND_d8438fe1dea5,SYMPTOM_078750ea56f7,Symptom,1915
COMPOUND_d8438fe1dea5,DISEASE_5cbc093559fd,Disease,54
COMPOUND_d8438fe1dea5,SYMPTOM_e398892d7620,Symptom,1915
COMPOUND_d8438fe1dea5,SYMPTOM_f4dfb786c878,Symptom,1915
COMPOUND_d8438fe1dea5,SYMPTOM_bff77d569de2,Symptom,1915
COMPOUND_d8438fe1dea5,SYMPTOM_603d8414fc2a,Symptom,1915
COMPOUND_d8438fe1dea5,DISEASE_3e090ec6a1d8,Disease,54
COMPOUND_d8438fe1dea5,SYMPTOM_c3332f5bc908,Symptom,1915
COMPOUND_d8438fe1dea5,SYMPTOM_8be6245de13d,Symptom,1915
COMPOUND_d8438fe1dea5,SYMPTOM_15564a4455ce,Symptom,1915
COMPOUND_87dc236a64a3,SYMPTOM_685c0772c819,Symptom,1922
COMPOUND_87dc236a64a3,SYMPTOM_ac4ac57a7b7f,Symptom,1922
COMPOUND_87dc236a64a3,SYMPTOM_0a61ad588557,Symptom,1922
COMPOUND_e87ce6b3a27b,SYMPTOM_bac6c1b98325,Symptom,1921
COMPOUND_e87ce6b3a27b,SYMPTOM_9a9214077697,Symptom,1921
COMPOUND_e87ce6b3a27b,DISEASE_b2a66b919818,Disease,59
COMPOUND_e87ce6b3a27b,SYMPTOM_64c8aca0d1b5,Symptom,1921
COMPOUND_e87ce6b3a27b,SYMPTOM_52b0760e3443,Symptom,1921
COMPOUND_6d9123c8993a,SYMPTOM_078750ea56f7,Symptom,1923
COMPOUND_6d9123c8993a,SYMPTOM_ac4ac57a7b7f,Symptom,1923
COMPOUND_9004ce399c2a,SYMPTOM_7c9145c4a20c,Symptom,1924
COMPOUND_7bf90cf99e50,SYMPTOM_e4d3338c3946,Symptom,1924
COMPOUND_15b3a54a521d,SYMPTOM_13a284b618f2,Symptom,1920
COMPOUND_15b3a54a521d,SYMPTOM_685c0772c819,Symptom,1920
COMPOUND_15b3a54a521d,SYMPTOM_76ce1b842ce5,Symptom,1920
COMPOUND_15b3a54a521d,SYMPTOM_4d26ce2697b7,Symptom,1920
COMPOUND_15b3a54a521d,SYMPTOM_19919db973fd,Symptom,1920
COMPOUND_f8dcc50644f5,SYMPTOM_c4b059814f9a,Symptom,1924
COMPOUND_ad0c3803d534,SYMPTOM_f8703b74a201,Symptom,1924
