compound_id,true_target,target_type,n_candidates
COMPOUND_960b05ddaea9,DISEASE_578708c54b66,Disease,59
COMPOUND_960b05ddaea9,SYMPTOM_b219d93f90d0,Symptom,1923
COMPOUND_960b05ddaea9,SYMPTOM_aa118956afd8,Symptom,1923
COMPOUND_3b9dcc40035b,SYMPTOM_ac7049227bb3,Symptom,1924
COMPOUND_e2c55cf429c4,DISEASE_071459a0c2fd,Disease,59
COMPOUND_e2c55cf429c4,SYMPTOM_6100966d0a2c,Symptom,1924
COMPOUND_f76c522781a2,SYMPTOM_15564a4455ce,Symptom,1924
COMPOUND_4532c1e7d544,SYMPTOM_99158dd7f146,Symptom,1924
COMPOUND_bb49611aa259,SYMPTOM_9a9214077697,Symptom,1920
COMPOUND_bb49611aa259,SYMPTOM_930ec0049d47,Symptom,1920
COMPOUND_bb49611aa259,SYMPTOM_c5dde07b9b1c,Symptom,1920
COMPOUND_bb49611aa259,SYMPTOM_f8703b74a201,Symptom,1920
COMPOUND_bb49611aa259,SYMPTOM_48a27e7d9648,Symptom,1920
COMPOUND_bb49611aa259,DISEASE_b2a66b919818,Disease,59
COMPOUND_4d540add8c51,SYMPTOM_947c70271d24,Symptom,1924
COMPOUND_4d540add8c51,DISEASE_b2a66b919818,Disease,59
COMPOUND_b5928def5962,DISEASE_5e294e090c89,Disease,59
COMPOUND_b5928def5962,SYMPTOM_64c8aca0d1b5,Symptom,1924
COMPOUND_cc2df431b6eb,SYMPTOM_01a89e9be65b,Symptom,1924
COMPOUND_c303e6c3e39b,SYMPTOM_13a284b618f2,Symptom,1924
COMPOUND_20811ee37b5d,SYMPTOM_c4b059814f9a,Symptom,1924
COMPOUND_20811ee37b5d,DISEASE_8a7c7e622122,Disease,59
COMPOUND_b80cf9101aad,SYMPTOM_c4b059814f9a,Symptom,1920
COMPOUND_b80cf9101aad,SYMPTOM_ff1c0b93c404,Symptom,1920
COMPOUND_b80cf9101aad,DISEASE_8a7c7e622122,Disease,59
COMPOUND_b80cf9101aad,SYMPTOM_e1b169091f81,Symptom,1920
COMPOUND_b80cf9101aad,SYMPTOM_c83e15e200bd,Symptom,1920
COMPOUND_b80cf9101aad,SYMPTOM_718028e0370d,Symptom,1920
COMPOUND_9d26b836a162,SYMPTOM_13a284b618f2,Symptom,1923
COMPOUND_9d26b836a162,SYMPTOM_4d26ce2697b7,Symptom,1923
COMPOUND_4642bcc1a129,SYMPTOM_a0f62e8c06d6,Symptom,1921
COMPOUND_4642bcc1a129,SYMPTOM_a11a12e82ba4,Symptom,1921
COMPOUND_4642bcc1a129,DISEASE_071459a0c2fd,Disease,58
COMPOUND_4642bcc1a129,SYMPTOM_3faa2dca34a0,Symptom,1921
COMPOUND_4642bcc1a129,DISEASE_0ace1f8e701c,Disease,58
COMPOUND_4642bcc1a129,SYMPTOM_86587ca982e7,Symptom,1921
COMPOUND_6b9395423da1,SYMPTOM_b932617bd529,Symptom,1924
COMPOUND_9767e271af6c,DISEASE_feccf9386d2e,Disease,58
COMPOUND_9767e271af6c,DISEASE_ef3323aa3b9e,Disease,58
COMPOUND_02d13acc4b8d,SYMPTOM_8c8e9a9a5f8a,Symptom,1921
COMPOUND_02d13acc4b8d,SYMPTOM_911238c83a7a,Symptom,1921
COMPOUND_02d13acc4b8d,SYMPTOM_a12879b9590a,Symptom,1921
COMPOUND_02d13acc4b8d,SYMPTOM_0a61ad588557,Symptom,1921
