compound_id,true_target,target_type,n_candidates
COMPOUND_ac63052cee8e,SYMPTOM_b45199a35d0a,Symptom,1923
COMPOUND_ac63052cee8e,SYMPTOM_52b0760e3443,Symptom,1923
COMPOUND_dac1a6903e58,SYMPTOM_8c8e9a9a5f8a,Symptom,1921
COMPOUND_dac1a6903e58,SYMPTOM_a12879b9590a,Symptom,1921
COMPOUND_dac1a6903e58,SYMPTOM_ac4ac57a7b7f,Symptom,1921
COMPOUND_dac1a6903e58,SYMPTOM_0a61ad588557,Symptom,1921
COMPOUND_5adc4b7903fe,SYMPTOM_49ad1743fb5b,Symptom,1923
COMPOUND_5adc4b7903fe,SYMPTOM_52b0760e3443,Symptom,1923
COMPOUND_8951771cfa60,SYMPTOM_8c8e9a9a5f8a,Symptom,1921
COMPOUND_8951771cfa60,SYMPTOM_a12879b9590a,Symptom,1921
COMPOUND_8951771cfa60,SYMPTOM_0a61ad588557,Symptom,1921
COMPOUND_8951771cfa60,SYMPTOM_ac4ac57a7b7f,Symptom,1921
COMPOUND_3bcd8ad0daaf,SYMPTOM_15564a4455ce,Symptom,1924
COMPOUND_87ee03e63f60,DISEASE_e7a747ffb620,Disease,59
COMPOUND_e14a6138b047,SYMPTOM_c3332f5bc908,Symptom,1924
COMPOUND_d85ccf8aca8c,SYMPTOM_5b86f80f6a2d,Symptom,1924
COMPOUND_71c41f10aca6,SYMPTOM_13a284b618f2,Symptom,1918
COMPOUND_71c41f10aca6,SYMPTOM_c0004a138aff,Symptom,1918
COMPOUND_71c41f10aca6,SYMPTOM_947c70271d24,Symptom,1918
COMPOUND_71c41f10aca6,SYMPTOM_078750ea56f7,Symptom,1918
COMPOUND_71c41f10aca6,SYMPTOM_b2d0d3f599e0,Symptom,1918
COMPOUND_71c41f10aca6,SYMPTOM_4d26ce2697b7,Symptom,1918
COMPOUND_71c41f10aca6,SYMPTOM_19919db973fd,Symptom,1918
COMPOUND_a0901a576890,DISEASE_071459a0c2fd,Disease,59
COMPOUND_cf8b8ee8302a,SYMPTOM_64c8aca0d1b5,Symptom,1923
COMPOUND_cf8b8ee8302a,SYMPTOM_9a9214077697,Symptom,1923
COMPOUND_073fa3a6a71f,DISEASE_578708c54b66,Disease,59
COMPOUND_073fa3a6a71f,SYMPTOM_b55c78026bc0,Symptom,1924
COMPOUND_2c62f79ad8da,DISEASE_071459a0c2fd,Disease,59
COMPOUND_2c62f79ad8da,SYMPTOM_9f370bfc6ac7,Symptom,1921
COMPOUND_2c62f79ad8da,SYMPTOM_b6818ea6bea5,Symptom,1921
COMPOUND_2c62f79ad8da,SYMPTOM_e398892d7620,Symptom,1921
COMPOUND_2c62f79ad8da,SYMPTOM_ac4ac57a7b7f,Symptom,1921
COMPOUND_1dd467f7f991,SYMPTOM_45bf1f080442,Symptom,1924
COMPOUND_d4cfc4097a8c,DISEASE_d60c11b4f6b2,Disease,59
COMPOUND_d4cfc4097a8c,SYMPTOM_a317a04d6ea5,Symptom,1924
COMPOUND_3830239d12ca,SYMPTOM_ac6155f9b05b,Symptom,1923
COMPOUND_3830239d12ca,SYMPTOM_7c9145c4a20c,Symptom,1923
